PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
3.645094835430141,-0.3835870843635216,0.17395983818982125,-0.6880237048669945,0.3956309856700776,1.684651058437957,-1.1275161830612148,0.8854295300985272,1.2728539641342158,-0.3477936076998784,-1.7499697412859492,-0.5040636978892965,-0.07064805337204516,-0.8100890268597432,0.8163610128939293,-0.10437665049732393,0.9672762874476479,-0.37207001663050626,-0.5183952378838169,-0.18298403254703166,-1.1803629560721682,0.7810303597587297,-0.4248225934170201,-0.04967039406358238,-0.3178770106521159,0.1255302523068645,0.7278685711798343,0.5833650288233465,0.3088583629326324,-0.1267864514416677,-0.2625514979502033,-0.41142962044293624,0.3125009106616677,0.31162359197813405
20.700525971497814,-11.024759541760245,8.716642984939297,17.019805201154924,-6.645444286033273,-1.587021657917327,2.0136148529335163,12.273545842175661,-6.197259450903418,-4.002053658140956,0.02898445715693851,2.9339105411533897,-0.7922178389665576,-0.49421301917726995,-0.6059340592838011,2.212146686981388,-0.9349392578729405,0.31194027021595355,0.05720983669118718,-2.2626352684142956,6.213925084006742,3.5980288666576814,-0.9015329258809163,-6.392714130018525,1.1995045528266393,-0.22609930452830812,0.36185822701511977,0.39022997756523625,1.674067537649334,-0.9452122034079938,-0.37385133428201966,-1.0849222679994681,-1.1249364018534582,-0.4419350651410908
0.18681140168531393,3.4501245494086445,-1.4193534440381042,1.410030909082665,2.0932494978315526,2.356913983235471,0.17588674445423813,0.22061274168764403,-0.8985861541367898,-0.16115213784072702,2.2959239884678584,0.14240021188462695,-0.06645876966762682,-1.7692290188550133,1.4487434673198656,-1.8049939024721107,-0.20068362746080443,1.0044456082705076,1.1161089135515874,0.2306557130312366,0.5427904163201144,0.004214380650238795,0.3378419634415817,-0.6525754140920589,-0.7118088366692858,-0.19872156320308673,-0.23074382498517065,-0.8051729646480386,0.10075328967239047,0.27976045952526407,-0.33515105564106945,0.46570895257642575,-0.1760174095044016,0.2823680950279843
-2.6186456607504516,-1.48666246934649,-1.1126533259557378,0.7188630070735638,-0.5750322866034521,2.0400247666810007,-0.47025011435133485,-0.0205742812470585,0.7790446991761367,0.05278317093534102,0.5972808247898469,0.7395889654627931,1.4318294586291866,-0.2673354140306532,-1.1623495279146312,0.7447693863638046,0.32098812464863385,0.6997874611553592,-0.715018548349945,-0.4644391721147654,-0.1739650979395109,0.6954292736954758,0.21726242617511554,-0.06416951075829047,-0.20560320266458965,-0.011676954642774413,0.8424557407402358,-0.24942333170384534,-0.12450805749070273,0.6970242653191947,-0.537589493353941,-0.05738237463670409,0.12042138757685503,0.09628920565953969
-1.8101862153736388,0.1856830269645647,-1.4424225605130228,0.5140725319032794,1.2012967913930803,0.9003820011434516,-1.2499244364894857,0.7666735433750356,-1.2270796001202946,-0.15637071632299093,0.5717800686604461,0.6137703940885073,0.038855394642268594,-0.8730739210851058,-1.1449530439314235,-0.8237610971814591,1.019955213916018,-0.5258331784351995,0.042345248021540834,0.07841893314711793,0.049872521010787235,-0.05350272496201235,-0.6491309867067037,0.32354465665515036,-0.13466136101348833,-0.023316142759750157,-0.717723309372206,0.07415947380524734,-0.2411103570863395,0.05278126840314665,0.4910249671723984,0.2459995537529649,0.39718126043942525,-0.0017286094413767605
1.0984622094016827,0.2369952361505778,1.6615950360583098,-1.648912266930679,0.12791643253334792,-1.3280855079792817,-0.960835375623079,0.2891110342647427,-0.28399105626857857,0.7779824878475573,-0.3184177539321082,-0.2361495495583852,-0.3446261625620269,1.6245071602049377,-0.3136322239504428,0.8693161647001066,0.022332378342077592,0.7075987678790157,-1.7624104037879949,-0.041370262493888865,-0.506774735979597,0.39463173891806497,-0.10354947582299487,-0.020766288632890064,0.49084992858348836,-0.8794108946690735,-0.19665767445818,0.8917157956755942,0.5512451481126552,0.2681750372092352,0.5558592162284035,-0.09889852117464781,0.3201156087503205,-0.14351457479178864
0.48746628835194294,2.7754532855999727,-2.3001893811415584,1.1527553077300585,-0.7699498821837607,0.31334260475726766,-0.19418288415403434,-0.23638584850086505,-0.09293566900214031,0.6551610610343013,-0.37598228754462615,-0.022039550132154244,-0.9187575385621861,0.7707442044582106,-0.2734299354746484,0.08748456846277226,-0.7570731086232487,0.49770968528326304,0.4697822393415284,0.0036752699862670837,0.23427886332015177,-0.7772472591664524,-0.44990790839728834,-0.90681936158652,0.20125964997623635,0.5087386871343723,0.07414771687403071,-0.036039185641555116,0.15799579388867624,0.3388845105241898,-0.37823642669237834,-0.42956513245022626,0.21506509419038136,0.40472421851174323
-2.504811844758424,-0.31278022535716854,-2.7240134650049574,1.4792007613232334,0.2089646222768411,-1.2103851835571635,0.6037205311805046,0.012661526487313626,-0.30724753620654166,-0.5636344269992164,1.2253379052012268,0.07105805493245225,-0.6734241624038432,-1.0262103399943827,-0.4678654595150487,-1.2662828586985992,0.4976718457420809,-1.2072068887702747,0.35148090327019577,0.17970124480721056,0.5534412146375616,-0.15083104785534476,0.766680228631569,0.4645836626891726,0.38465741329530106,0.9311339550632893,0.41691191887779305,-0.2318631817091172,-0.7904376923225945,-0.4165649116909797,-0.022906595498979554,-0.15809454410663826,-0.18997025048955746,-0.09074451443213127
-0.8183587266222,-0.614421509210917,-2.3713973973752376,0.5459153194519554,-0.2487764511784188,-0.8510744194698695,-0.13187511058915216,0.2657402847249508,0.8300506076711731,-0.8554258792170543,-1.2089677970997765,0.004437023399460442,1.2593929130431487,-1.429206135951976,1.1274099622615286,-0.45269327459450903,0.5535977426906253,0.312153455158698,0.22341868139441962,0.16541352999401243,-0.5797835305334536,0.0036651884217134383,-1.0706118791626882,-0.39674809017561163,0.1157116785975276,-0.6780544828680353,0.7011211879311112,-0.37348728979993207,0.3727918921422698,-0.385031175043106,-0.1357310207809378,0.04417480290079889,-0.29522177634207597,0.5113611853875433
-2.9214524795163497,-1.664441834765385,-1.7478796809143402,0.9614543691455439,0.7993414317400604,-0.8105835285084696,-0.22171581844989136,0.49402697009701213,0.610855400074337,0.19344975534160697,-0.5227754265876976,-0.11485274380246355,0.8890230685142322,0.7265096065631413,0.04036374865736022,0.9026779871769331,-0.6296982293404555,0.44868931216112445,-0.8567351490710378,-0.08631591316920526,0.9997412580384196,0.5265740879151137,-0.25879764316110954,0.9985106434667135,-0.12329721338456925,-0.8301462053998188,0.15707001249028563,-0.13104199103284178,0.08823308818520602,0.34707269212246095,0.7566131969116051,0.028549572752210733,-0.02620086830834467,-0.0452944397109738
-0.6888045356357837,1.8972782454813992,-3.877718799030466,1.0430183367639876,-1.1423734986854222,1.4896925724516277,4.149201574465956,0.3577332590772657,0.45708465467049375,0.31000758841494347,-0.025495191338000683,-0.41711575790471955,0.232922947560789,0.24319723306468466,-0.18826988884920284,-0.37214990351324545,-1.0206557568681098,0.4424394388527587,-0.047727910346708965,0.20371189548293106,0.7959589689149597,-0.9327094252374316,0.029251575110264966,-0.6529717323501351,0.2216004223829795,0.23691035068474367,-0.9526435127241966,0.018937234903477068,-0.13524401335603767,-0.3510486239965419,0.8986226032502973,-0.19160502076875657,-0.5640487517636041,-0.3949204998811867
3.583023945535167,-0.25105439820360853,-1.464186161163659,-1.1046192731170155,-1.6655858768949061,-0.8557840916232704,-0.16631187784555063,-0.4000567253847317,1.9375140493424767,-0.1597848623339456,-1.9110059877155106,0.8316300427949516,-0.4948396841972827,-0.9876598674508378,-0.90909819926957,-0.9048762509296996,-0.1017773200520736,0.8615062470915889,1.5136505602463104,0.0035219990828384076,0.2909775599176775,0.10303277653912617,-0.35130708745144046,0.5544586958315862,0.8645298203858959,-0.5995352259512472,0.3481759691289208,0.6344914018967798,-0.12443603260403231,-1.2260638547525384,-0.2412396925586793,0.789172217303705,0.3592480284225275,-0.6495260798635428
-3.1239310221502405,-0.6174729900304198,1.5338616314408777,-0.5711569762480715,-2.553786980015492,2.9174857019391207,2.255749183793315,-1.189931976925962,-0.777805585665343,0.00880287161823068,-0.35950363318949724,0.7170670705513484,0.49747693293933504,-0.2794042905395367,-0.49407084370975796,0.9213862415862318,1.7163856060213178,-0.6064116955526304,0.5846990543893573,-0.4545578522968874,-0.2720039327310055,0.07031151122202117,-0.46090958767248696,-0.11326205430242944,-0.5329030590431654,-0.005631586004874754,-0.79660408897434,0.10339663289013601,-0.029198087827693953,-0.2171637095706392,0.22024377884915916,1.2753137518736042,0.4690553020416339,-1.1095998725421108
1.539069774133917,-0.20182830395259344,-1.156515141569444,-0.8782009237174708,-0.19131245178488188,2.2747489187777292,-1.0282684303410954,-0.27464252290835345,-1.315703349374237,0.31831071373277137,-0.050038366321378855,0.03254309158331721,0.5385991037087227,-0.2510706186190656,0.7867041623622975,1.1806785925400212,1.5477527320505093,-1.3235289007415079,0.731487767365352,0.25229248561098855,-0.19192348717529759,0.0873829310303817,-0.031234217309975654,0.21523346701145896,0.5906299736515964,-0.3130686307141536,0.43669186518296577,-0.18824625296112293,0.04043647175581273,0.7238535765842405,0.6586469022054147,-0.3167013836980274,-0.21293602472019335,-0.4541928389053691
-0.2577746983705557,0.20373360073299615,-0.8937530030892693,-0.9197303294812766,1.0689500187986054,-1.317908044766147,-0.8896234007008553,0.5027636739998192,-1.15870582248058,-0.7260982536230249,1.007062702695962,0.07689656858609663,0.40187643783365307,-0.16674168248558363,-0.7358220937555323,-1.0918325659527968,-0.8581672135535549,0.7900157594304366,-1.579398916416164,0.1329382417279048,-0.39303345100783094,-0.21550142992137647,-1.9306893690062952,-0.43934818555100397,0.3803060985444283,-0.8199639859130023,-0.5595075128581093,0.0176302907322166,0.2593797512059604,0.7349655659151484,-0.47080862891396547,0.5080911801906439,-0.4696076758325031,0.29632698826328596
-1.1272529576408172,-0.21551596652494853,-0.6864173693990696,1.4505137338713128,1.8935810108672029,1.9858064903830086,-0.6330631787433257,-0.12387361794798663,0.06588455396058839,-0.2932650542719579,-1.1742872843106902,-0.3454172180355255,1.6986150697725253,-0.62004700037388,1.1889174585637146,0.3052651960497142,1.2533276417324264,-0.1394197540181253,0.09365457303058305,0.026711436067140812,-0.9437874491153077,-0.12078494626810822,-0.018065347514412834,-0.2965650305680292,-0.13559283953450443,0.06724897734398871,0.3201726025013124,0.5766123257349374,-0.01727110835952223,0.16562922051413467,-0.6593190408660519,0.8455175753683548,0.19055545744954056,-0.5825417001820847
-1.3141319216849596,-0.038238900243436916,-1.190643295876196,0.43978293013812303,-1.1432538407603254,-1.2704811567245955,-0.14604527700395803,-0.32821879160654543,0.15586100049858242,-0.1097778951864935,-1.6177382572360788,0.2423994839799415,0.3159336099552634,0.2619792190282764,0.28031851715035044,0.5380209078682439,-0.11769737973929778,1.1562648048167703,0.3864985495261372,-0.23069093030342053,0.4494949519397069,-0.3516407268046791,1.2836399663811076,0.29560175211444534,0.6693579055392825,1.126866516049021,0.5024878861183923,-0.30690275499639885,-0.9601041843376524,-0.7831562306540054,0.05041859060035778,-0.08188408898423993,0.7458527597304281,0.7160743065276078
-2.9257640828689166,3.1414679962252365,0.4846963193237973,0.9607892253885489,-1.881671167954314,-0.4670566694413941,0.794272520633651,0.5510167030281032,-0.8372947650623067,-1.0902697964500394,-0.02587066247289832,-0.8684690340463693,1.568682928692504,-1.0295219066969246,3.1251186685607117,0.7246839074954129,0.8636684300090177,-0.3786242601971992,-0.0011707188362609158,-0.27602190061815546,-0.7337121494351465,-0.44475914952777895,-0.29593220990899427,0.1452065007014492,1.113494078406186,-0.6856314592886712,0.592161385925176,0.2780520912477876,-0.3979695255023971,0.6601374600677836,-0.4104610623880034,0.3050946303780869,-0.5753386561126133,0.286859055943685
-3.34776287291644,-1.1811975486341155,0.17925959146117115,-0.21172854078416262,-1.3985145323871178,1.1833536573606112,3.164638480534514,-0.37836483126559506,-0.26523920483957986,-0.4939898233301888,1.2482695038723997,-0.5838488145445749,-0.717135119186453,-0.7147643088310837,1.1963171298681818,-0.9464291030474432,0.10827877865249003,-0.9536378102092025,-0.20064060739885525,0.09506353905042694,0.043976993557483274,0.3821988781028541,0.26106435557533575,0.32186516339479104,-0.5536192782212432,0.43301084662116524,-1.085323182943741,-0.3542353326984157,0.698770668712062,-0.08788175624250875,-0.6776152925469509,-0.9045523582769468,0.4963315064014993,-0.2868338924358047
-0.5552158397643715,1.0887383757090423,1.3124852136095129,-0.4160721256761676,2.91847176535479,-1.105091917922782,-0.06481253659129008,0.4270678964308704,-0.7489724700028235,-0.35100891463021977,-0.7471804898076921,0.43947640931783205,-0.09314951797496068,-0.5803879555233454,-0.21291181129508194,-0.9811391800445429,1.2747595400372909,0.8352145089968256,-0.7771271568749222,0.2926556874935465,0.5927655921530852,0.5555510663232562,-0.04636540228017702,-0.6923195586350755,-1.6122628221631903,-0.8412493701366758,-0.03456622360758732,-0.21519738378519318,-0.469145302196229,-0.33041662058549437,-0.3255614404384524,0.2874450682668012,0.18026684535926318,0.6852981644288862
-2.185730062513678,1.3537727722343629,1.660469108267343,0.652249953508976,0.9395098421539265,0.5885493355205405,0.8831157813250955,0.4224753228040178,1.5882822753335573,0.3874201177061134,2.328083479634086,-0.28233451928623754,0.5009805911861058,-0.184312926264927,-0.5899422543404325,-0.4001178093692508,-0.01492528515278708,0.19893804515500368,-1.3877645078092637,0.1405508966223959,-0.5505365293682405,1.0441181094961607,-0.003107392954486657,-1.0063710387572786,-0.4298310581066209,0.4773602587313047,0.6719353515741489,-0.2061986300071967,-0.0676689299693008,-0.4546206089553533,-0.266759742081678,-0.4574468438272388,-0.7363318521571431,0.16135799161222086
-1.0231423408155051,-2.5387242464511925,0.23037082062960496,-2.354504374813648,0.051005304574175084,2.0485619336572016,2.2145853510059115,0.7557099598507204,-0.8453820838779077,-0.6669243046064782,-1.267654531224094,-0.18244501883011702,0.9677913114248514,0.025071346088461163,-0.4553754991134064,-0.6474545230998622,-1.1436902865930025,0.7720557541509475,-0.3088185342663218,0.29270455249127364,0.3545146004567958,-0.3379243042195026,0.8082390330463411,-0.058060445498940474,0.03160222771324447,0.12258737775077477,-0.8622540430962855,-0.6365840098207166,0.023854127541004293,0.15694632628364888,-0.8194644270107605,0.5201742113069532,0.28910212109560773,0.43488854856614445
0.769804564140653,0.3529069705914819,2.027575055878112,-0.5548170273200614,1.6287233141260156,-0.8297090138476282,0.5630418578962264,-0.46427596725661446,0.4722839326706523,0.36357145644120065,-0.24580347572382355,0.04340591646621342,-0.5548795046932066,0.42453937945409204,-0.5968971975666162,-0.22632498054043454,1.2571368903153959,0.43759675861322295,-1.5203470447776577,0.012790048544858875,-0.08074888392373049,0.5204197005315403,0.5491772309910056,-0.27330396138001867,-0.867789229890006,-0.871889360135756,-0.21835790197328558,-0.6090368482302022,0.41102673521530564,0.4999418901650645,0.5854511546281816,0.3156317105164186,0.6636684949423725,0.3722301519067992
-0.8923219621059386,-0.2656876584235158,0.5887002132777495,-1.6928049876757947,1.0779632510018566,1.5116168339461709,-0.9272767559943866,1.1257454864483531,-1.5116735688299465,-0.7341439460262148,0.2950255596406355,-0.0850800840976545,0.20860604665772675,-0.5379647345316376,0.890357702566144,-0.17872840014165256,0.7931454691631283,-0.020622851950022437,-1.1560402962852503,0.06130279553153538,-0.4245942341279762,-0.1457100189430984,-0.1244764638453348,-0.23135654223316177,0.30267424601748527,0.27091260454153676,0.5259320263740446,0.3333258921868615,-1.1600556481178939,0.2600155702922319,0.5283157628592616,0.6449584382667553,0.31510804930518915,0.022434271225070357
4.344636198464037,-3.157638536715763,0.2958806338200036,-0.8455777351823792,-0.7638949128262249,-2.340755188084556,-1.0617565145012036,-0.2699707443551591,-0.11438786935050496,-0.3554306995612534,0.24379294412198216,0.3802838829238925,-1.2656171175798505,-0.6695243071070948,0.38217328757390034,-0.0009090578216736991,0.379755721156971,-0.5044970026998309,1.266494852384048,-0.7353734613960277,0.6066024833475275,0.2219204539334428,0.6487871131850123,0.13802925360870738,-0.023222617159148015,0.8289617166903782,-1.4734856466124013,-0.32984405409951356,-0.4571999706376359,-0.27241316522351483,0.7167879484042885,-0.3560664547909888,-0.1762635997895151,-0.17906852901825676
1.6176437819191536,-3.022071826907947,0.6528230643815014,-1.5088756183726726,-0.48994134479638124,-0.08629487392461051,-0.7500090937765467,-0.05926667045255654,-1.2253795789463795,-0.20936443616661557,0.37784899054257015,0.23537117728982232,-1.1937583159595304,0.08831279044795308,0.24128096052587605,-0.1926832088519365,-0.7223218176594407,-0.03980959531826713,1.2792549378631903,-0.22314293882636171,0.7046861966076589,-0.8908637631918256,1.6407195219883752,-0.8379288146451329,0.660737597051326,0.44267224657916554,-0.17138886562562183,0.07052335468948723,0.3749844321713418,-0.08408910224450056,0.6909352414931963,-0.21171446681007766,-0.11432391757327082,-0.08766491698112644
1.0500112059973565,-0.8953680983683706,-1.2298395071850599,0.6326644148347738,0.23028129215186227,1.945651392110865,-1.0598778631956345,-0.9966507783702775,-0.238553128748189,0.8334409755765707,-1.1351270568774112,-0.01671158170341184,0.319449976281658,0.26898020382110327,0.4598120792685155,0.8947342278458864,0.913451187273236,-0.42268512781516393,0.043737091460532077,0.3858198041598196,0.033027259735485384,0.5199318278103938,-0.5472326604422522,-0.6126395759411882,-1.3459867325687382,-0.12635002562612763,0.9414650431167226,0.39571881804994724,-0.020165303768743887,-0.3569902655370707,-0.3686697480256691,-0.8420596207050999,0.1286055264126039,-0.09858513977759908
4.605087743347394,-3.7919032639011396,0.32677545493200055,-1.7468852204140013,-1.3557572683989867,-1.0981878916399637,-0.14147542497932727,-1.279318735291442,0.4951286867467306,0.7112152152859023,0.5061001490276885,1.0827219731493145,-0.9355962866815606,-0.6743139151648397,-0.12767162648923863,0.19396046977957393,1.461186767786918,0.09193223981272428,1.1120369632521407,-0.16608601920848842,-0.012741844820856406,0.5598377333095557,0.5740006379580986,-1.0913178876590537,-0.786442253543151,-0.9363160588513822,0.7220464507588047,0.4632651719843158,-0.7430250491722468,-0.4955419142012377,-0.18909350055859142,-1.1971122293331524,0.15445244702036764,-0.16828329180775914
2.867064878276046,0.875514315769255,-2.319088450327585,0.6491118737072287,-1.8113957983995375,-0.8255423480527844,-0.2578903554909776,-0.8274237999526534,0.2409240328997252,-0.5613775762757367,-0.6325100778119833,-0.10765565763661875,1.7191129973807437,-1.6577141628506553,1.1217209780864896,0.11474863960219209,1.1309574847490154,-0.4233164743009669,0.5962206996556588,-0.007626364037150217,-0.7968814279072184,1.0552121466173885,-0.45395027737653937,0.22451199510020756,0.1181621124054511,-0.5316259491894413,-0.31561898041307607,-0.1459291861972816,-0.33947953960869875,-0.505277319163117,-0.2707108747431263,-0.2919924804432767,-0.39946204743640384,0.09724272010573654
-1.0767985059409901,3.911098982021076,1.4337199384070334,-0.06895512673805952,-1.2157520311504313,-0.6660303714488343,0.5379374505973663,0.6120430611355718,-0.2674385549182826,0.42738984663909807,-0.4508849808840053,-0.3618066633776701,-0.6542511902932139,1.1339737848428066,0.4103343106628912,1.2758804231333913,0.7279260133670575,0.25520536595797927,-0.46213174845979044,-0.5036226068526448,-0.1933939247153491,-0.17899891960479636,0.8724557930782342,-0.2909383012756781,0.8188448752492923,-0.6502219995800275,0.272989584348645,-1.0849047958908975,-0.4728704592851501,-0.34919602391031135,-0.07532619154091219,0.4525797596731108,-0.8235305251844667,-0.02742423887505485
0.8677980731612113,0.8762899254942148,1.23059743574093,-1.0886018939207678,-0.09326203374726572,-0.3241366467629295,-0.9782855829194438,0.6678215470421139,1.2202932750286193,0.47280137829686464,0.7145323206889719,0.10865993750081272,-2.4379208778499017,0.1195361399356853,-0.3299831617721913,-0.4774099726824272,1.2254358606872413,-0.04400948599401343,-1.049694168422261,-0.21939317092924848,-1.293871332804671,0.4514592442688437,0.49028761942100135,-1.1137829403084902,-0.5290497034574648,0.28708124428933096,0.017498172752561963,0.9377490000265217,0.44392005636839643,0.2019708955714171,-0.3346354211520084,-0.29615959285520427,-0.013521504736711432,-0.16871345888520595
5.172694188048281,1.1110196420173462,0.2006894700836246,-0.6538669687639825,-0.27107514249459863,-1.6806145518341762,0.8145030322487883,-0.2211661769296137,1.0538445345918674,-0.20821183833959747,-1.324415392702412,-0.1273476959768974,-0.21722450535344948,-0.16016388152436914,0.23650810186998653,-0.3487852514822527,-0.832657478394474,0.7012864438600727,0.35513414017793227,0.06222884402467782,1.4783900581676035,-0.43961589326362,0.2196437324223891,0.029175974378491787,-0.019782446201268747,0.9233991283231844,0.021554157775244748,-0.5654059786965278,0.6851274760067343,0.33316910903187247,-0.07681269094990414,-0.6575603707929116,-0.24133879247922613,-0.11955933486366865
5.115707083890971,1.420337087607684,-0.4331137769052544,-0.44734928865938967,-0.4557393336690194,1.6129374985547826,-0.9442813385120369,-0.4144676039826656,-0.026907930917615633,-0.9184917394292974,1.6972453654668396,-0.5263575737581634,0.6693398301199041,-1.384181028535741,-0.26764032673542554,-0.9095875421919937,-0.8036125758162759,-0.8583621352384863,-0.0003664416607223539,0.07751975240053491,-0.31554595657012097,0.2307024528048626,0.9656729092731184,-0.4745344372381023,-0.12800078033138668,0.28732889160578456,0.248059991594006,0.5218401235264408,-0.4251511664598346,-0.4006961581470083,-0.29903441632579003,-0.04303843446775596,-0.13998277926506952,0.2627564088871672
8.218069253227764,1.7266910452093887,1.5524780288810462,3.2231118316897316,-0.3437878763170101,-0.3020574424683632,1.3911256530647818,0.43856862183442846,0.43831621880287,-1.4329544780391148,-0.588748202392369,-0.9359795391190479,0.7646555484113592,-1.7341104956788707,0.7998132723768943,-0.7422892834214744,0.6563711155006849,-0.5202034251918041,-0.82863763278718,-1.6005016551818902,0.2590501306450847,0.2709125046541767,-0.34480079106819905,0.6886101427515859,-0.4933735290210776,-0.5213986002389702,0.4108941858261684,-0.5084662038937946,-1.3862646276469095,0.3056421903821006,-0.3412481467340033,0.2952647742590858,0.1549457939181989,0.9989035023099733
0.47718787137249824,-0.022944445376612055,-0.4851952769178716,-1.2402698979579423,2.401639631949838,1.6342185807473837,-1.5917388344461865,0.7968952086036797,-1.203159980876823,-0.10770623126321743,-0.42386601745729346,-0.18945237249387867,-0.9324218801372227,0.26051734740284943,0.07935726790661705,-0.1054664907562667,-0.20015741071623813,-0.48591995079828315,0.8938583552805733,0.38335028797206017,0.35713009941836343,-0.9966571522526827,0.47309180463947736,-0.5928289631457812,0.018609152917368043,-0.11818549973503456,-0.11438992808461401,-0.16795914167444173,0.14860440365572236,-0.636381793865933,-0.3597384624503815,0.047940111221693144,0.12908767407262078,0.4414320017009741
1.4533205752249643,-0.30174738921729766,-0.4139110394708359,-0.4681516663650077,0.43585633527654133,1.391935366253789,-1.3356705030326834,-0.47541840645252165,-1.4441092177018184,-0.10232337254265363,-2.0550572849464097,0.03935932144964588,-2.2816374588973667,-0.18761413028877363,-0.9061774412965938,-1.3676699513304187,1.0202695807024469,-1.1991642707782704,0.45414760205912785,0.20781279520723994,-0.5784847923346095,0.3547851531590519,-0.46298537328026,-0.2702506418868212,-0.10089146484088804,0.28164743966593414,0.2537231365100633,-0.7265815163863575,-0.020182804427395087,0.5584102124219459,-0.1325684546026636,-0.28960853003274584,-0.4500455836262755,-0.22267894130192867
-1.3797217343803316,4.056216657345015,1.9205435716304793,2.1196119314041644,1.7248844637743377,-0.3471823600388593,1.5703727468145434,-0.7211386904348916,1.122977458542833,0.4316861205005045,-1.0077585749381262,-0.4163900694353983,1.1566419082236663,-0.22156851187084425,0.8140025312968378,-0.48473369381051123,0.1917776217247222,1.2449610044854507,0.1894114515228844,0.18903013511986644,0.009281475236701725,1.371558552517384,0.24390006339824444,-1.9101955994418607,1.980370656780565,-0.23082492590879206,-0.35574073346917234,-0.1410445266060181,-1.2038646339478287,-0.10007844114910276,0.3063155633276431,-0.3123293356065601,-0.5858378723415214,0.4512973807506635
-0.42202717029819514,-0.18737552414058994,-0.7423938384785381,-0.42720535546281696,-0.1076427173975557,-1.2537230403131736,0.04103907000105475,-0.01564163820681165,-0.5044672577834726,-0.4309932729364372,-0.8917009854819158,0.2888571616090938,-0.6286561175511849,-0.4640072886272769,-0.5458870594154128,-0.35318815565031264,1.324419324899375,-0.853356782144754,0.7631959400051761,-0.009967475455222287,-0.3508547715933816,-0.11968298331710316,0.2267930547630868,-0.2717562636712865,0.0545942215775514,0.5694487360190734,-0.5086890119849339,0.27828087411241853,1.2139988468612188,0.034319086543374844,-0.4426382009137536,0.15873877742671688,-0.32018300270250416,0.2693265960269524
5.660995949841258,2.1606585241123257,-0.5537892173949154,0.49905457296284783,-0.624789231581903,-0.6192025127930101,1.1111350416447447,0.2764303556322022,1.669944405541496,2.345644366306439,0.9384051499895361,-0.4680302135555332,1.7869972726385406,-0.4366148763171244,-0.7603678598290906,-0.2171959530927054,0.8712006539070642,-1.1040105657337218,-0.0643232013601596,1.6877173815491329,0.42980772380278676,1.2708156136238429,-0.2953208958541098,1.3292807875864197,-1.148642280324861,-0.5649568102815908,0.12659500280577843,-0.9298122696531982,-0.801546983500325,-0.36568621609454977,-0.4150493604095193,0.15264568208242343,0.251781550523844,0.7761733291163793
4.580643710726789,0.21700460257776596,0.277645524403116,-0.48261389092678714,-0.7867405937926668,2.0329948051912465,-0.7008278706028583,-1.7050318503658666,-1.6276959486972211,-0.1376713266804211,-1.2111319782465126,-0.3016454246320851,1.4457960478837275,-0.7729858923819442,1.3519341735387018,0.22809002494117192,1.7158361941587164,-0.7366148422221191,-0.641570862211857,0.3698446821982447,-0.35689618256545724,1.2762627974008078,-0.867856292997064,0.7967129079934534,-0.1189759346605658,0.3766704670018611,0.32827695415930863,-0.9015558494959649,-0.41513463427411607,-0.10926631758302836,-0.7878920330330852,0.7722401020597112,0.32153756316711,-1.503991838258223
0.6349883436277652,0.5457949048752703,1.209820338643509,-1.1362054873764769,0.47440527672019067,1.783250698846127,-1.0165430588501296,-0.42062615937402825,-1.1867730398735432,0.1591891260870071,0.25413825237148663,0.7276740235780369,-0.3467907530053309,-0.08513307341031996,-0.8518840364069772,-0.6540401573252714,0.14375424275565296,0.6526546959662308,-0.44672162432679796,0.4917522745642295,2.151532439203074,-0.8214378283986778,1.030839098958529,0.5677614306307194,1.058168316843963,-0.05685146940720411,-0.28035515973588826,-0.5194368676546626,0.8117630749029904,0.2604461377290671,0.6334567088810641,-0.9234936154700228,1.1610660153482195,0.12961960336989709
-0.023150270256185518,-0.23137796927417914,-1.1684757780808153,-0.2950909283620152,0.6769858700945492,-1.2528906549234478,-1.0590509695194155,0.413597779474821,-0.06280492420507414,-0.5116964847792888,-0.013177729270897845,-0.14585041890609218,0.7275800405428288,-0.19068404217338672,-0.4379353240564764,-0.2542728104451153,-0.5250968448865628,0.07983079458626705,-0.5188499678661682,0.07820960568774443,-0.3971919425818198,-0.27788236035015135,-0.4629590752429672,-0.6218143249639577,0.21601055311721717,-0.680000951812341,-0.6525846039586711,-0.7481379087274364,-0.03093388470620649,-1.0992798457217094,0.9615920993634703,-0.169809678344163,0.8191113733287598,0.48953422553485204
-3.3280509197298147,1.2723642637266857,3.6863046165488043,-0.10563158692015805,-1.2387164213988537,-0.5930999862881643,-1.115036931447697,-0.13866479395276868,-0.7423983743067282,0.008107266990958368,-1.2459713295157002,-0.3172900831065909,0.2821394475662354,0.743896328354952,-1.1968220114598196,0.2283272051417056,-0.7857413507744662,-0.3178194467179242,0.2323823583436237,0.14292621380431636,-0.3873081559921887,-0.32924291796370175,-0.7849681880129894,-0.27364227053501944,-0.6636767647078117,0.3316021189888313,-0.10224093388917421,0.5235474066915538,-0.6841973953482021,-0.8718816245191804,-0.16298392582725463,-0.3067002827126653,-0.0027947045881805965,0.0840182412245285
