PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
1.398958153002733,-3.611427374871028,-0.923625884088447,0.2019084718845383,-1.120611939948176,0.7237672305724967,-0.9927852988023453,-0.24096478861293288,-0.9946667912664805,0.2121504880893174,-0.030778770732305893,0.5557205857506903,1.1502266492674416,-0.6059613747891954,-0.08638416388132651,0.2032436639717409,0.26194578968792126,0.18089371177536925,0.5058139548331293,-0.20152132045382476,0.15829459552950106,0.30485635204246087,-0.3991548467892782,-0.33537685237130216,0.07610042094872035,0.40011814393778,-0.7648521460851452,0.17287634147881695,-0.012970208327471913,0.017657675837233544,0.611847104338706,-0.6432198453990217,-0.48006575154675507,-0.5631590456872909
0.5843894196331179,-1.0762922572003715,-1.825554420265345,0.7762348499264891,0.3423383220554258,0.42491008113857126,-0.5943717517843937,-0.5214954733854951,0.5225510222561626,-0.7014867000994428,-1.0688242654320246,-0.5267643278783232,-0.6742933081990518,-0.12355633511585569,-0.6953767820877211,-0.8092412036243118,-1.2747300121846847,-0.5195573124581606,0.11227378567335868,-0.24626039376207326,-0.2555978252525467,0.7523661855855062,-0.8083540485388603,0.06094477505608486,-0.6152947394230045,0.4093870325255138,-0.255649335234603,-0.5940797552412386,0.7177631708901807,-0.46464434812663136,-0.2974991804438112,-0.20814163459833845,-0.3143101634005247,-0.06352451281013982
-2.6695719585299518,-2.598110205240363,-2.4211542992796757,0.6931876198222233,0.46527973762649255,-0.21252332474803887,-0.05246127532162976,0.34916760215646736,0.459199460159592,-0.22882103486953387,-0.3332352016967783,0.08212420398588284,-0.2529119731359088,-0.43870660374655396,0.6886491153230132,-0.4087203698212068,0.015505372780846117,0.17927667252413024,-0.19476662884908508,0.008218606424479854,0.35834208639305853,0.25341928307066836,0.20791326877707123,0.4472307042506278,-0.12328760670546521,0.47647275091716773,0.7312696839509267,-0.9513622764187614,-0.44241467191842804,0.4819626854172705,0.8764907445229111,0.023979309875438004,0.06693108919466056,-0.10076989994239272
12.869176351073884,-2.5117104448115595,4.213256415073873,12.060734079107842,-3.748791147443922,-0.025308257057029267,3.071411230538992,7.080795526132549,-1.3367751652639335,-14.954800810002672,1.8814725188391823,10.19343241374424,-6.140251549656477,2.575263643806157,1.369031398686346,8.667688900359849,-0.201657340046367,3.2565542757606805,1.496159056910546,19.617095758512086,-2.4816057560538844,3.9529482774316,-0.19419988345600736,-1.1180642302236277,0.45523840136574173,-1.0251758166768699,-0.7887897653849947,-0.8410290575459036,-1.195452360617041,-0.3657206833364981,-0.25660170559091655,-1.2612383274013685,-0.20122594274301558,-1.2122665368914671
-2.009158504086908,1.907985673636222,2.6518619227578157,0.12772864069087583,-1.7805281453479418,-0.17929496214057425,0.32641348700242057,-0.1986398842390964,1.4104045374778553,1.0925897408635143,2.548474302483914,0.3242363895840654,-0.5201212468740092,0.15710998471593252,-0.3259561936990015,1.0368049910780952,-0.7173463519306774,-0.7413225471649032,2.4665916632396834,0.23811872058176764,1.718039535549141,-1.9150503887907508,0.5005709819177405,0.5369850212172289,0.03312797260861895,0.25133177307718163,0.481046273095577,-0.2761208661158805,0.24004164271712303,-0.19608022992790958,-0.453928346649117,0.4014983922365333,0.004232463946584775,0.2880520126219668
2.2063189884540884,2.8654764495214886,-0.7120035966681565,-0.30872715905270537,1.0761390862836924,-1.617670389880208,0.40010783712576614,1.0635779238229994,1.6272693562907743,0.5035460187379767,1.5467986918412824,0.07353161772070545,1.159811179654683,-0.28757961338723637,0.275602484771266,0.9930696162122412,0.4839037787390193,0.09231033903155583,-0.3904497794023855,0.2321857128776762,-0.023118234262684813,-0.7064285192542958,0.07895513805461964,-1.0525111459549314,-0.6916698637062425,0.4232201074209587,-0.6850413948191612,-0.5080656844718029,0.4981498461446748,0.20605003012421205,-0.20093884653229066,-0.6357433770264451,-0.19683134170687877,-0.1265696386959847
-2.795597822212206,-0.8998834306242031,-2.746137049582405,1.2366514834805464,0.8897410869646545,0.6204796362066782,-1.454942125014189,1.2350026413545783,0.5258566615294432,-1.0469423154763446,0.6026885911441242,-0.672114362591605,0.01519031102752193,-0.8945461574397362,1.492004555777991,-1.13083471753357,-0.8575985004936049,0.13114219610781377,-1.1456740829696062,0.010761589113248694,-0.2403167953285906,0.24184365450763812,0.025143608993452415,0.331338625914434,0.030442353504542455,0.3728156844560705,-0.4872008951936461,0.12349874821136858,-0.0664545301348213,-0.27077234759982527,0.4774707479234229,0.7649561988878022,0.249825367975428,-1.710344107547531
0.5480846238295325,-0.5498434522628989,0.2404847244375532,-1.5187641565506742,1.5141784306805004,1.6675671349977768,-1.5392489648599847,0.5993343978029447,-0.4636411434086507,0.8496685744417901,1.4962229347378133,0.3066180850100364,-1.3333165495855483,0.7081986970975662,0.21122516186960758,0.44169547366116035,-0.053760377377317065,0.07316329430037341,-1.1581889838271182,0.33005456368173497,1.5520873674431144,-1.084282547802143,-1.429864711546771,0.35036810654543715,0.9596934362896765,-0.07523339052905678,-0.033104273117702365,0.5688276522561418,-0.27836329495564005,-0.35627796161881703,-0.3639929093898243,-0.3987172484618275,-0.1073497554941511,0.16148585345941435
-0.8139308423580826,-0.21910792145616462,0.6322328711072613,-1.012817688811411,-0.42056081985715393,-1.259365820755349,-0.5772172521255483,0.5405924707087466,0.5900775365936896,-0.2571256438339947,0.7585508271943437,-0.122654653849717,-1.6841458902764193,-0.121513402419117,0.82275348754723,-0.5357498046352341,0.295715364925071,0.4488066393069081,-1.1488403953985644,-0.34360229248753027,-0.6366887697199466,0.5588625690768984,0.6256699047483051,0.14271739490663227,0.34359788875587327,-0.8090930660812679,0.4060926268141457,0.6027752302617752,-0.21960743070073518,0.04484444157917081,-0.28446295337805605,0.22644818334416725,0.35074761609821387,0.5769693214614373
1.6775028587475647,-0.3202954514631763,1.2140026180255723,-1.3597851843960234,0.3538918603920087,1.5964666351034613,-0.8481695065554488,-0.8627891360690106,-0.42454289923152666,0.25949560434798297,1.327000772580263,0.10983590051691994,-0.29255684552374833,-0.005699662363145192,0.410088576663788,-0.77874739524945,-0.39551923325601246,1.1588002173035723,-1.7156664663207704,0.6292793525463166,0.37647405396356304,-0.3182921381657378,-0.22694056218319442,-1.2311415024775454,-0.4381833836255465,0.13853575831659262,0.8997625024060258,-0.3853389706572067,0.053590275352176156,-0.2371373483554376,-0.4300221673921817,-0.07557767477555594,0.08434866652867773,0.1856704534902709
0.8125778283195616,0.02711539569923079,-0.1360925235048385,-2.2053361703169507,0.32760774204678506,-0.3986322425030415,2.4728316637254806,0.5993113153002045,0.013014434282432888,-0.8384271652342448,0.4845101350116759,-0.14536436332435984,1.2215315235648267,-0.894970408625751,0.7929969301381674,-0.2825933665372812,0.3953521137520322,0.07207529865934453,-0.14194054500450365,0.5366169477394765,0.5386759583467948,-0.8030053585483733,0.39832167434067733,0.002699672011939609,0.3959432522975567,0.6218365498356851,0.48770817215971074,0.7048424746901499,1.0077721041592549,0.03352435453392272,0.6086140095991469,0.14656107910107696,0.27426751420987133,0.4134163241300657
-2.2160639372542628,-1.1334093808190784,0.8292123419617542,0.16919813980634868,0.12055366953935068,0.01437930246725146,-1.6268824206477581,-0.8857996331118674,-1.7477037183618407,-0.6756957188616346,0.07824115471185414,0.13726317160495188,0.5760007249369685,-0.18815195360238554,-0.5163785653402789,-1.0950819322757024,-0.6829001404525619,0.7997959325448185,-1.3581411252169509,0.18933925777325766,0.6016376679665225,0.36938442169758945,0.5926199601209818,0.5689760166293949,-0.13403202522715973,0.09635589886124848,-0.5035888927426571,0.9218719095573074,0.3111044519446384,0.6134818564374176,0.5203391301674609,0.33691618202912554,-0.004370499043032994,0.13835453166450284
3.23093025738356,0.10009976364973817,-1.8397760584600382,-0.17283211132719412,-1.2448225774070223,1.1971753617659247,1.2243284202870794,-1.1383589908577694,1.370245674282505,0.27066128463604516,0.3720955379508609,-0.2461911977712131,-0.4716248701821995,-0.9393528454450091,0.2904997629429766,-0.06049682588139086,0.5869693874476157,-1.6226787907358615,0.9723702923492848,0.31227424127928466,0.49128029419354813,1.2538754802300263,-0.7305057356444367,1.8417900499074105,-0.08112148617968579,0.4048365481541737,0.928657044099942,0.5502117675177961,0.32195931184622373,-0.18290533361724057,-0.2529643876458364,0.0960595215204029,-0.39560390213123703,0.22882689777773924
4.061540073766806,1.4394337329732645,0.7216112092045716,-1.1517838149473183,0.7936526556146575,1.8770176220024972,-1.199107816419742,-0.518374379070393,-0.07370494606565192,0.6107329290638269,-0.6634528663412594,0.6718225106145526,1.382392032249992,-0.8982472226293311,-0.22211153175152903,0.21842662397623858,2.0280970936699463,0.3142856517595639,-0.9666640768457885,0.8558386728755809,1.1839782486041535,-0.037552834993129114,-0.8143421542964678,0.06204982877889982,-0.5751112262356928,-0.010721279764621623,-1.1217903039581956,-0.7522547066874429,-0.5854581597463798,-0.5675827234311525,-0.5698053958180092,-0.13725934107036625,-0.04405853120614994,-0.16204512464181264
0.5120061831804731,0.7639135970807523,-0.3910478305649593,-1.62705041690135,2.226641380815527,2.155853904330673,0.401926308475526,2.414270383290141,0.4105947229530784,1.7472771289528453,1.985372735974739,0.9706551671361389,0.2756060076907796,0.7080922169757983,-1.4276936406851912,1.0994144107206303,0.011124072219764965,0.35190498281321486,0.7098800965053069,0.5395481775642262,1.810547816144593,-1.734838350912151,-0.6411893048364421,0.1894116619957502,0.5703451949740735,-0.22875020614121383,0.9592727714038436,0.417790678319666,-0.04352095030229482,0.7642791144854816,-0.6659353364394359,-0.25244985790623226,-0.4512093843094647,-0.23679179111714366
-1.290634711637212,-4.094426662220146,-2.647531834447972,0.8483193927711079,-1.4533114270868719,1.3491846900121431,-2.5040226539841552,-1.5883534089197713,-0.06536361440238384,0.8492817395792444,0.3880779855105723,1.5927190854380642,0.5134163040170518,0.02464293218938469,-0.43922034144801453,0.5884160148493996,-0.6712303884233676,2.737664636965445,0.9346122311818765,-0.5251252574907249,0.17869966664797726,-0.7699050959380298,0.6698407976770758,-0.8860515105129875,-0.14028960026292497,-0.009097323884361047,0.0683651004062964,0.37653491259507,-1.8362111631960514,0.06625404007420391,-0.18753367645702368,-0.5119528395331654,-0.02109398551691194,0.4408310281969403
7.044853742583535,2.9544277971109474,0.8510925365787239,1.0287163272296345,0.32625394033493377,0.012302966935402764,1.1727221406023252,-1.4909072860438786,0.7867796551664739,-1.5305467256963692,-0.7328392979320911,-0.2259507994437375,0.9809206567359411,0.21139282391405503,-1.835431800027761,1.6992358946655999,-0.7015134679569369,-0.4122770199668018,-0.8498445269743993,-2.0437353906965208,0.93494363387697,1.209976174490308,-0.5994670008441346,0.04717523821314202,-0.9294840702347135,-0.5443243166290437,-0.48461033679315785,-0.9256316696180971,-1.2319883520279458,0.2255883962920299,-0.443691209662295,0.23853570976814134,0.06206585852356844,0.7926337872553793
3.3583364806663396,-0.5138928688266698,0.8805032941819363,-0.4926139732750146,1.5059033178352328,2.1705393093218786,-0.4543119867526855,1.4514283952034044,0.25880544851493315,1.2512385625984739,-0.278027850490812,-0.9514342257020041,0.338273207442582,0.9314824214379394,0.24241001441754967,0.6935114196281252,-0.3754773615587978,-0.7684963045785742,-0.6500873781596705,0.5239479497034286,0.4902223314473543,0.08710142729341432,-0.46631422381745363,0.7255792684869424,-0.22937377323322908,-0.23731759856052687,0.13813328576211414,0.6514143309702323,-0.11410828358050516,0.5280185210972221,0.41843588438030366,0.3501372160344952,0.19881651251622368,0.15276676997612892
-2.6580975071512887,0.5440799831060604,1.468367223349048,1.0912874396295706,0.08629497560883,-0.7828268995559517,0.2475548111883602,-1.5417240247854864,-1.1118132297385688,0.21486913132252225,-1.3682238443170365,-0.19747266914720107,-0.5561385198101496,0.7309608447563181,0.637816619312353,0.5326163193622437,1.3098920455332905,-0.23650972975856488,-0.30736786032088464,-0.15703626704762136,0.1883478092530679,0.6721990192826236,0.5189488018565133,0.1834786388465031,0.15507368727670753,-0.6599299545026003,0.7177888393460503,0.35380640156179144,-0.3034685054968295,-0.28432947685583054,-0.015763746524906475,0.39334449476278205,-1.1208034066910824,0.168354081120755
1.3486373228564013,-0.16878062771687627,-1.0980968480695115,-1.0714827380372538,0.2293435513629007,1.9072524291774666,-0.8757938736345161,-0.31181973750738534,-1.964284802898057,-0.2346065109661247,-1.2823190073291408,0.014548590279574815,1.4975377379628512,-0.0327878441191964,-0.9741039198600434,0.6389977598964086,0.5253880375875092,-1.004339511798346,0.812529192670137,0.3932889917106011,-0.13639844783215732,-0.1479081530183244,0.32271767780795696,-0.019399673558073847,0.2831982531035461,-0.04901401099600312,-0.196254553071199,0.7123632163501358,0.12060330906786364,0.3719019037824116,-0.4984733090424929,-0.2047653049644188,-0.44904115942500716,-0.307063149988419
-2.0379740331864453,-0.039182874827025364,1.2198375454736623,1.2999221791487154,1.1402928067751914,2.3214987206854736,-0.6590058737780259,-1.2467763265555303,-0.4117198012599499,-0.5698776258545756,0.3151159372043887,-0.5586327191662084,0.4908661968606651,-0.8690547696357073,0.7619436954232994,-1.6502495265230421,-0.2614945697441485,0.6057125191017069,-1.1560895224015577,0.4719108424898363,0.2788802055135067,0.45883820437660156,1.824069360514279,-0.23806869277724702,-0.3085127747408109,-0.2896759101505688,0.20286074730972406,-0.2672460667076909,-0.5095136850384151,-0.9932467958768668,0.8925000317489502,-0.5050100116625367,0.999046543994029,0.2608942529880893
7.919751225190525,-2.724853258352377,1.8320927960651168,2.7776930537897115,-0.6066861638060714,-1.0605684889177112,-0.3437161537991027,0.6700470883017083,-1.4757197898251122,0.6130986435325443,0.04817399780509586,-1.2091487662816411,1.6790122655482989,0.2708693789908082,1.4886993881748525,0.6130239830877304,-1.3383075280408496,-0.47332142218747364,-0.22133548923090784,-0.6394100457175392,2.0743391317921036,0.4561110093016346,0.21133448969110902,0.9010493312612696,-0.543884911176751,-0.60782869817201,-0.8635550530569376,0.7222154378141717,-0.2611293773058878,-0.9222432156400325,0.6906663880613236,0.2314709769564611,0.21257367338423439,0.5442831998213198
0.32917451121505686,0.4371650437591572,-1.1717776978338552,-1.3382468621382104,0.6935485669423909,1.2852254936016034,-0.27356401141796083,1.2402094598600997,-0.576028192772322,-0.36269323548776305,1.3710572609218896,0.008190664507461878,-0.3525896236757797,-0.6458370513717108,-0.46892201253721727,-0.05898397963676202,0.8013740126382042,-1.3732048700671597,0.9054727482816162,0.13311143135043826,-0.878582349264931,-0.913500120638858,0.7251217039497498,-1.047422911402397,0.5689043146431297,-0.03167278544046996,0.8989356554067325,0.3341821631401347,-0.4231742310252947,-0.32244361265320753,-0.22175908910157222,0.03925374203084714,0.03695970339618326,0.3838512621155741
0.18042097589459952,-0.504768007541759,-1.3007148253980625,-0.8792974884583419,0.7903112340342533,-1.1147412028663133,0.47161051573454615,-0.3875401757420167,-1.9198763006249564,-0.16460036114664864,0.2641516719715259,-0.08505408788911586,0.40899177483509563,0.5725020798547847,-0.8556655283944852,0.6800972601923505,0.33191165030504327,-1.3181932522692672,0.5670113072986493,0.23916265789089997,0.1496515776501443,-0.6358303899352499,-0.07026511336026925,-0.2516610200232775,0.037907138884439626,0.6816087293292673,-0.30769942486864116,0.12416391154405859,0.47061922183574934,0.34505943072030465,0.7025788911518741,-0.15061877920695427,-0.11790923688128829,-0.36974777888610705
-1.5062095648405576,1.0456234793097943,1.7386807758199154,-0.9487443813608064,0.21181711873551537,0.19736663586083664,0.14997975733354518,1.2223745059146496,0.4359256329764928,0.4573950525962056,-0.998389586414392,0.12882058849642172,-0.8791958338340322,0.9822106125153122,-0.15128957423510728,1.3939411510283874,1.0142515860454937,0.18657406343751176,-0.6304434522315476,-0.520783149636216,0.4152810618841006,0.20659668255538075,0.3281774647907064,0.26141311784275384,-0.5113065050505702,0.5306351957156659,-1.1673779646803017,0.23795177359410977,0.10447390810315409,-0.15604205643245786,-0.41476461004372056,0.28029839900771925,-0.7873879844500888,0.10497961162262126
-1.8923717411669174,0.3523131690061431,-0.5245417000041718,0.731782744531973,-1.0771571825779724,-1.6638162428520265,0.8260180673859893,-0.8313257434633358,0.1607968505370006,-0.2335303005045438,-0.29193084977571687,0.46073317941440334,-0.4870823237609427,-0.16602659389460808,-1.3653757053521265,-0.4576613446619993,0.906264882435641,-0.22168791779190883,-0.10562277058340973,-0.25506249135686637,-0.012297299865969455,0.6588018403110316,0.9350895080491998,0.27865723614658,-0.1308258309712558,0.7541401639443901,0.6014405952803382,-0.5774539851367266,0.8565496498406723,0.510285389892124,0.8027747872881308,-0.0218984345814347,0.7269968114932526,0.07781819918499466
-3.0936628983745793,1.8681863111132815,2.6035195474156865,0.7697960080767572,-1.6916119254112332,-0.6133081119766799,-1.0183014458215842,-0.7236208248537562,-0.5844234831321022,0.021527977214893378,1.2809131231595197,-0.23969119999110336,0.21534000468122427,0.5195534587796858,-1.661190752929784,-0.208827242704421,-1.3552472961955109,-0.22507510229307254,-0.2260926791393461,-0.12899634349293776,-1.028069410527475,-0.06159406463940799,-1.145289739990292,-0.9408839830792706,-1.2223537049631388,0.08390865682242445,-0.5282285336823318,0.769466240877535,-0.22534458192755596,0.3167120748184561,-0.47222774400957646,-0.049583396378707345,-0.5719801090122782,-0.37115501869809436
-2.112860384681966,3.0399131177231875,0.34897647812924915,1.1321228474348544,-0.45799864144284924,-1.3001593437279715,-0.09663676892501591,0.06990501789725362,-1.04700682525655,-0.6164255884270503,-0.4398456882352958,0.1319846680780245,1.344183635850066,0.013154257374278196,-1.218817288315973,0.4599972177998416,0.8560921701305376,-0.01647469139990742,-0.5874936073552504,-0.4159727336462122,-0.3565098353113643,0.14936658564168498,0.23783335410623557,-0.5281471897299455,-0.2634141269683711,0.8065528217483835,-0.9478790514570825,-0.463710568805339,0.3274863723212289,0.31277805682859594,-0.23272876205656506,-0.41917393377425777,-1.150772438346669,-0.15332081603187675
-3.4436412920786843,-0.19728392484947835,3.65925055274129,-1.3693954460458386,-2.3157156049399363,2.6112963003946934,2.1908825082326753,-0.6401562227012224,-1.3114685437809517,-0.6330929175873578,-0.1438738415647976,-0.7745258013737264,0.058928790285784176,-0.2837177490605573,0.5175443938832843,-0.8138335490727194,-1.0549185597967141,-0.49980280777052666,0.1493664759056823,0.31159026040444054,-0.27454916201066815,-0.46337800253373324,-0.5518522131699226,-0.2939886176605475,-0.6525851185306492,0.22112773332364127,-0.9184436481556641,-0.14334774419662355,-0.6072123945466437,-1.002961998874718,0.697984796779432,-0.06554090278382763,0.2603040558935575,-0.1484848291202333
-1.945366445163577,-0.8427354514732147,-2.234200171580419,0.8230724055326563,0.1211683189850421,-0.773136783185006,0.22388656100058923,-0.11299629131445543,-0.5771132494844149,-0.00138673155473467,-0.06419256057606783,0.06641360462465319,1.325431127653125,0.188306682324186,-1.8121552781984267,-0.1222102510456218,-0.5403462111945373,-0.3706246020934422,0.021058493349466884,0.10675000015301893,-0.308537710770556,-0.12461602930831914,-1.0118025784736584,-0.2883146832045253,0.039996291454338403,-0.7305862469460793,-1.3040302201089953,-0.5905843039915418,0.12957448387122983,-0.9342183185047794,0.7741033537189479,0.19263121509236433,-0.010047236249173475,0.20062451009350024
0.6283575475323078,1.8864917163455839,-2.947333913863768,0.7075203751921662,-2.9668399411655955,0.2387011105741942,4.036201574905062,-1.5945459177697345,0.33953468937233255,0.8681253511644548,1.0686719342085897,0.0083249959891104,-0.2592223659546981,0.225344321004036,-0.6804658470028979,-0.8437541669724342,-1.1555350522344634,0.7797880215110319,0.5514954277264943,0.24801149301035874,0.07531889896336728,-0.3434057737791797,0.7664522954701183,-0.6005786136629419,0.13260962977159926,0.7246785194728955,-0.9698889461701163,-0.4527103087743135,0.3087471965939773,-0.546866233669792,-0.1807209797940369,-0.4697532008716921,0.017857188888916742,0.18013561241682474
5.396912143947109,-2.7924769433349192,0.6514360634588395,-0.972806593939671,-0.6953104128946144,-0.34804947410813103,-1.9919125266951814,0.5417564309229093,0.5563083296404678,0.853604090634791,0.7780790269662409,-0.4133539967116462,-0.09061238839497038,0.42424860035860956,0.42201860052785756,1.152799437504157,-0.9198854938823307,-0.7799625236316332,0.6633616318346243,-0.23091921707211288,0.5090783664607783,1.2527536997611954,0.2955757629084815,0.9629020776510172,-0.170741482477714,0.5299994678833053,-1.0172117491236174,0.27437075280173984,-0.05426367105874125,-0.2510611665976746,-0.5059532277102815,-0.08941564485182357,-0.7349638903711087,-0.21435488877291908
2.0312083438732107,0.92882778560714,-1.3124435489209212,0.3107966189302643,0.6404843181365747,-0.3057972641699407,1.1162559515313069,-0.9591484669977258,0.3667932302031789,1.1034582293274064,0.8223201532012747,0.7372709104540125,0.6034672419254002,0.204224124108595,-1.2222544255466041,1.1717658052274158,1.3290599820803162,-0.832007889720349,0.6408476589431727,0.34800403091021354,1.5290892406037375,-0.5018525021736859,-0.7435616007974882,0.3619262076858537,0.06565287459624433,-0.9889945957887238,1.0001749808197138,0.3862292640669883,0.07243866952120805,0.4968257937837042,-0.28887426737905725,-0.4029615151736367,-0.37096740650782073,-0.15891669976957945
-3.283721856928894,-2.7419256428051373,3.3382153416202556,-1.7214520365571804,-2.626482084548991,-1.0125434298500173,2.5769981894690988,0.18445882444125786,0.9018815790178184,0.6890585253722449,-2.066724862475042,-0.24809183688190492,0.8265317716860334,1.277210736989666,-0.615217735404952,0.9014480497671105,-2.3632527602940283,0.9008819142773001,2.45300227567975,0.14249993304897954,-0.15983091196846475,-1.165494844534542,0.06266538238423061,-0.09127591930731559,-1.2931657762553457,0.4284953722397259,-0.7308108642519966,0.060948632472155706,-0.1309358093835195,0.2640351147050365,-0.49985027386422487,0.004046212956766326,-0.13057936954054672,0.11090533974304462
-2.4806892099955924,-0.011413885608106297,-2.678252229715495,1.3586292397946764,0.425826104221569,1.649720950442165,-0.7170260766155957,1.6113112871949633,1.112716185632312,-0.5277282689150304,1.284117761899987,-0.4836711098894184,-0.651078313602063,-1.3164292878731445,0.8472108912502796,-0.7689396679801563,0.7659600143515403,-1.082609922238297,-0.4912165578499489,-0.16972713620492508,-1.1394244144625123,0.6267979264097452,0.4390477325022702,-0.44394180858101395,-0.48215114418598454,0.11691966637289827,-0.06849673349884355,-0.7871190038223645,-0.32621108526790893,0.161627784650777,-0.33435421829869305,-0.009336481713310973,-0.4589066713798093,-0.32777004261492043
-2.9963315180768046,0.7158339961438456,0.3534067818615688,0.9460716688766343,-0.6628349964162241,-0.41500126676875043,0.5124454184468841,-0.16617883750854134,0.30719535214242305,-0.3148111346126115,1.850301537271459,0.06672454237249122,-0.6052112272486059,-1.0497816483636981,1.1989733928837198,-0.773030158054674,0.4890482036229631,-0.3004456428401599,-0.28966715855639247,0.1496927212846425,1.1421440209020755,-0.2548356394137352,0.06154726799431952,0.8320150049966631,0.11287133755547768,0.45614828498304694,0.494727770872277,0.7213811504857987,0.2254578371234548,0.673052533712604,-0.6154516555007464,-0.4575459279373028,0.5923400660933017,0.004109141779519376
2.954332953948898,3.89160076560802,-0.5259323427803858,0.20575957667570413,-1.9958383722314401,0.603499182469805,-0.13531031219424747,-0.4355316699037116,0.8406295146831122,0.48468075156332296,-0.4474622618898122,0.03970707336927419,1.0531474815380233,-0.031160380871620475,-0.9014296017770439,-0.3820363916541838,-0.5815529075795187,1.562424266980206,-0.8378852659064489,0.2047184608737433,-0.08526415675352979,0.1005412733718928,0.5330811908009809,-0.22739470991052196,0.7560499504556969,0.30398155046199166,-0.6635507136833168,1.0446838031757864,1.0656695384977266,-1.0847217479230167,-0.2823127426770543,-0.8220791802292586,0.7655072450894636,0.6183853409439506
2.6376407365622474,0.06210209279053333,-1.0784025200779412,-2.286934654415194,-1.3398393601488352,2.1932593805062637,1.749492647134558,-0.39890687387613444,-0.07370099754401588,1.01964579380113,1.0067933634117845,0.3109914031240123,-0.37710658999079105,0.5564223652456911,0.3396003169143514,0.9262484445681424,-0.3041688266192219,0.3750422953648864,1.1452785364102034,0.2692934451864768,0.7520994386860012,-1.2725082953483988,0.6493330768296344,-0.3135900296940822,1.065718437724072,0.036636776952907804,-0.3781641311725609,-0.7547485852445859,0.2614402852468517,-0.201812887600954,-0.41801511324866586,0.1147599565805788,0.20538843220864583,0.5336120111332832
-0.9807892473960383,1.04058207511676,-0.688195766026153,-0.5068203799646085,0.4387951480984593,-1.2362932055511293,0.6306018314706759,0.9967125190998645,-0.5938571527203343,-0.03790459608239726,2.7963332701531147,-0.5559020602824372,0.18376204272651775,1.3019631338937134,-1.3681322129423688,0.6294971741985432,-1.3105824390296053,-0.32544836980287994,-1.1672677872159747,-0.5727073613871962,-1.6663610097152377,0.4404061640999933,0.03991533797693196,-0.783698276882834,-0.45360989959127596,0.5468027801534369,0.4163815625463363,0.1324907252196735,0.619016250438932,1.6869149704411057,-1.156042595081931,0.35990785694722094,0.05164804101875303,-0.08239773372132164
6.280008734984576,2.551024546177663,0.6516430209715283,0.22865841024992004,-0.3369424447498597,2.179614262727688,-0.11728021560308548,-0.0011523273254176736,0.8963505934396665,1.8470200949522566,0.8126372758380064,-0.622789209537884,-0.07484064802906176,0.4121866803985718,0.3207655352425404,0.7262967199449699,0.6143561006381256,-0.730520345291267,-1.0747545721121485,0.45271194509641693,0.16239056269294264,1.041723897673126,-0.8316442176625503,0.5207938553275272,-0.9524948841569033,0.16041420375837143,0.34761496064391084,-0.3088276895996329,-1.196677374617998,0.2835430513833871,-0.4107857876836476,0.07144940198218447,0.012663703307313201,0.6707694304448133
-2.8186414388037657,0.7351868166946101,-1.666496062600817,1.465408789715924,-0.15160631872181224,-0.9025262120855202,-0.04550774492344202,1.243638713949605,0.2999172005509275,0.3332139605559029,-1.1644687297302225,-0.7219874075447588,1.0050767727084193,1.3073251624298488,-1.5711791154151729,0.26549040260564755,-1.2635237373022206,0.26822150269187267,-0.9269526438128834,-0.09291658946293814,-1.0023297623909233,0.845433855634489,0.21642473659511413,0.0016361566863971576,-0.17420920244760332,-0.7758525790407386,-0.1149262465263298,-0.6649341873332693,0.1802110520299493,0.5053237955591031,-0.5344946700293894,0.07716335407725011,-0.1439655477301533,-0.025657206052792092
1.0311856344341028,2.792649094543937,-3.2343498338177796,1.7269975430752011,-1.254509354000281,-0.3225873986903535,0.8492940601074636,-0.6504156579589997,0.6075572071469134,0.8372884139653543,1.124617579713233,0.10484179404407637,1.9470558929963928,0.017260722231948945,-1.8016307054203446,0.4582812482869991,-0.6785247695604989,-0.3812625727896498,0.780841791494792,0.34043720638934494,0.05792137861580049,-0.1835495036573278,-0.7459674204565419,0.08488094444489294,0.5963072466280462,-0.7150362680729191,0.6171081440483984,0.3321284184659359,-0.2665375472213748,-0.9115761602947688,-0.008699150170765169,-0.03746206458977552,-0.5216689493859399,0.37663469854615084
-0.3275794696299259,-2.021858079223637,-1.431601985295197,-0.9237955755805061,-0.5268539373142562,-0.05105261039601994,2.380436605684176,-1.0632435767432167,-1.4571110900980493,-0.44505637199010034,-1.4218419429953122,0.3308773740142278,0.7681281660161975,-0.24281054484720727,-0.7563582771231021,-0.5916676094956634,0.205529648166769,-0.03254976542525113,0.19173173363232676,0.34048703913598194,0.569916505506478,-0.31631429184599547,-1.0024878177801906,0.01543952020685533,0.5452195949859346,-0.7559964805951329,0.07465350457848596,0.5277868842222534,0.21143991215237018,-0.6768919226346076,-0.4605435154307929,-0.08284761397883939,0.23018947300650602,0.42807761272793443
