Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.33936839325627227,-0.4219429046142398,-0.6883419755050582,-0.18312622426337233,0.931469602901232,-0.4663685306626164,-0.8002569700439494,0.1428486727909411,-0.060924785516187435,-1.0060732790643485,-1.420356069676962,0.26578029983056783,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.5348717456719325,0.3229240020502762,0.02207950904123836,-0.013646024107346739,0.5758417690110725,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-0.6683922899653686,-1.5116772354592873,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6080870964326766,-0.21799897407712898,-0.10257970528156102,-0.600062180596458,0.6634692904345377,-0.2459758814362285,-0.22806861558028693,-0.34741737259679384,-0.05396328731493223,0.3915946465601625,-0.07027184527328464,-1.3676708574761034,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.020287136061669767,-0.11736354826677674,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.13270802492207462,0.025290584487318867,-0.0072898219072113765,-0.7063359920645196,-1.3210472926934234,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.3711051919776094,-1.013436397344195,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6678023638052109,0.29186085226564795,2.022290177058444,0.7081764513775851,0.9243545503578684,0.3672906207589376,1.7418317497869784,1.131135289351388,-0.04164679049732686,1.143029015175491,0.7144646101613528,0.8102640189327915,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.033429002488510384,-0.094533246865602,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.012767787042867237,-0.4196770729375703,0.5210522964247688,-1.4347514931702774,-0.013646024107346739,1.0155183336904876,1.504960084747107,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,1.1976393787036077,1.295102953704701,0.9795269551161735,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.14031750201449134,-0.1160270088085736,0.3761572908862762,-0.8154455607725545,-0.1725493834106813,-0.6292674453082073,0.4271088895307769,-0.08181146378311148,-0.05396328731493223,-0.04423728723672802,-0.16309013570103745,-1.3676708574761034,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.17980452240894707,0.03103341084085906,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.20419358936140405,-0.003396192064348525,0.18340091961291435,0.05875294288428614,0.02207950904123836,-0.013646024107346739,0.5758417690110725,0.30777049958772734,-0.022399658156170982,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-1.5923900516924603,-0.515195559229103,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.36726227065205014,-0.4219429046142398,-0.8548730888440289,1.4309350032469796,1.671435067411043,0.20439170611334653,-0.7915212699758019,2.164894267432652,-0.009516798799225902,-1.0060732790643485,-0.8212561950978301,-0.27870341927165593,-1.5144229945883705,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.6652907818949705,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.914336549973361,-0.0072898219072113765,0.02207950904123836,1.29375524447873,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-0.49956914783692297,1.295102953704701,0.4812861170010813,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6080870964326766,1.0056646091455357,1.2193342570963082,0.5547706984569998,0.7678233944038702,1.2680257958580874,1.3589168967998455,0.9364030942016416,-0.015942797138846092,0.7071970813786005,0.2841252636326806,0.8102640189327915,0.663182766955845,0.4021371947775823,-0.26606680800814775,-0.07542564767937236,-0.1744393017697136,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.015519176394760347,-0.7517087767013203,-0.9318885289881766,2.207326012358512,-0.013646024107346739,0.13616520433165763,1.504960084747107,1.0655392942345279,-0.30221732058810435,1.491252418393421,-0.9511617045171917,-0.21670106008016787,-0.7838920101812551,-0.515195559229103,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7673278094261013,0.39383281753420335,-0.1969615422826944,-0.9621386956963365,-0.116221884109053,-0.9295125036745908,0.14611053733869842,-0.9804088228173894,-0.060924785516187435,1.0753999220001114,0.554142108513416,1.899231457137239,-0.2078595376618412,0.9783608252374082,3.1121636322848194,-0.18219371183783734,0.7273576035766885,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,-0.12073645883323897,0.4451542281608889,0.15177885258779536,2.040035886629212,0.7504950101469963,0.6400546101856917,1.4551948983699026,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,0.9147712909468526,-1.4768903314765738,-1.5116772354592873,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4866928053971187,-0.3199709393456844,-0.5070897816629946,0.44913709757638115,-0.7121075346157516,0.3327943800104595,-0.3197934662958359,0.8676571677108484,-0.015942797138846092,-0.9459585295751222,-0.6524956670473704,-0.27870341927165593,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.2781769384142591,-0.4141574664820483,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.3722439723998917,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,-1.1828644897065872,0.30777049958772734,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-0.21670106008016787,1.4106026739205875,-1.013436397344195,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1037505682466398,-0.3199709393456844,-0.8510640758549898,0.9205596851308077,0.23360153260632227,-0.042831352584079635,-0.790065319964444,0.9817057093545606,-0.028794793818086476,-1.0060732790643485,-0.19684224131112937,0.8102640189327915,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.8872319210946876,-0.0072898219072113765,0.02207950904123836,-0.013646024107346739,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-0.49956914783692297,1.4106026739205875,0.9795269551161735,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8668532550469918,1.617496400756868,2.182809220653351,0.9278026401312083,-2.1463835431487905,1.1300408328641753,2.1933582470593533,1.358344789066594,0.009761196219634673,1.6540043858339144,1.119489877482456,0.8102640189327915,0.663182766955845,1.2664726404673212,-0.45079015569004927,-0.15618290118694744,0.36207278115789276,-0.04145727007475164,-0.07998605209145758,0.7619212403962313,0.050114459323475524,0.4774821863753204,-0.5297089592188517,-0.0072898219072113765,-1.4347514931702774,-0.013646024107346739,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,-1.6310414988639435,-0.09089368888593641,0.4812861170010813,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.906663433295348,0.5977767480713141,2.182809220653351,-0.31859265161877875,0.6255223435365986,-0.327425338759024,2.1757048531716388,0.2527415995569472,-0.04164679049732686,1.6840617605785275,1.119489877482456,-1.3676708574761034,1.0987039192646881,1.2664726404673212,-0.037926205484645335,-0.1129428161635122,0.15660006854732011,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.30371941097275096,-0.2441129995188899,1.3796082387142365,-0.7063359920645196,-0.013646024107346739,1.4551948983699026,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.6310414988639435,-1.4768903314765738,1.4777677932312656,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9246047661290369,-0.3199709393456844,-0.8687240451678077,0.2578729136823493,1.0666556012251398,-0.4472039524690174,-0.7653141697713592,2.164894267432652,-0.03522079215770667,0.12859261754479753,0.9254152702244273,0.8102640189327915,0.2276616146470019,-1.9027573270617213,-0.4679294353718749,3.19405878175028,-0.6652907818949705,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.9414411788520345,-0.0072898219072113765,-0.7063359920645196,-1.3210472926934234,-1.1828644897065872,-0.8894190855716523,-0.022399658156170982,1.2440211140813922,1.491252418393421,0.9838077432411001,-0.49956914783692297,-1.7078897719083466,1.4777677932312656,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.16022259113866943,-0.21799897407712898,-0.21902540540102147,-0.6123253790995817,0.20988469079511038,-0.4472039524690174,0.41546128943991356,-0.16510382734287946,-0.01380079769230603,0.932627391963199,0.9085392174193814,1.899231457137239,-0.2078595376618412,0.4021371947775823,2.609445720560867,-0.06112335411572142,0.3734879318584801,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.016808781819671176,0.6938714301612645,-0.0072898219072113765,0.02207950904123836,-0.6673466584003851,-1.1828644897065872,0.30777049958772734,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,1.7571018345682468,1.4777677932312656,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8170905322365466,1.4135524702197573,0.9868157672199505,-0.3168765605676491,-0.5787002994276848,0.3672906207589376,0.04856188657771779,-1.008537322265747,-0.05449878717656725,1.6765474168923742,1.1954321151051628,0.26578029983056783,-0.6433806899706843,1.2664726404673212,-0.30193072657530745,-0.1436282065599167,0.47622428816376644,-0.04145727007475164,-0.07998605209145758,0.6323972222315518,0.02935323203684686,0.4168672647232613,-0.5148999138665941,-0.5356319402391915,0.02207950904123836,-0.013646024107346739,0.13616520433165763,1.504960084747107,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,0.9147712909468526,1.6416021143523603,0.9795269551161735,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.0308395118315118,-0.21799897407712898,1.1258669383652704,1.9143096840411635,1.2890009932052513,1.9196214544404515,1.2963110463114549,2.164894267432652,0.08687317629507697,0.2337934291509435,0.23349710521754272,-1.3676708574761034,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,0.05657621715749871,-0.2429302059732378,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.20544593090454555,-0.29996496205676243,-1.7904444712776444,0.7504950101469963,1.29375524447873,-0.7431879250271723,1.504960084747107,-0.022399658156170982,0.4709018967466439,1.491252418393421,0.9838077432411001,-0.7824372355936782,1.064103513272928,-1.5116772354592873,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7971854431123685,0.18988888699709258,0.5745456037699385,-0.7050442905047041,-0.5223728001260566,-0.6963434689858036,0.9963853439717235,0.2004787060261628,-0.015942797138846092,1.6690330732062209,1.1954321151051628,-1.3676708574761034,0.663182766955845,-1.9027573270617213,-0.4679294353718749,-0.003795382114261993,0.41914853466082963,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.21906930332186333,0.061259724364514524,-0.2328487381667139,1.445651003505734,-1.4347514931702774,-1.3210472926934234,1.4551948983699026,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,0.3711051919776094,0.4812861170010813,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4289412943150737,-0.1160270088085736,1.3494977312672034,0.32607568460297487,-1.8327283101955132,0.21557104339294597,0.7182988918023608,0.0024256980436742647,-0.040575790774056826,0.8123978929847464,0.554142108513416,0.8102640189327915,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.09494177223431043,0.24792127415201906,-0.04145727007475164,-0.07998605209145758,1.1504932948902697,0.6724999468943663,0.049136740034102705,0.3595810073242919,-1.9885727656521368,0.02207950904123836,1.29375524447873,-0.7431879250271723,1.504960084747107,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,0.024606031329950033,-0.515195559229103,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7573752648640123,0.9036926438769803,1.9891277912447813,-0.2919683974913432,-0.7091429293893501,0.15648026062934942,2.1422180029104063,-0.019227886422960274,-0.04164679049732686,0.8725126424739728,0.3431914484503415,-0.27870341927165593,-0.2078595376618412,0.11402537954766932,0.15600959466146422,-0.192963962053516,0.6132060965708149,-0.04145727007475164,-0.07998605209145758,0.5028732040668724,-0.01993758689662411,0.4209082595000652,-0.3102905349629238,-0.0072898219072113765,1.478910511252754,1.29375524447873,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,-1.2458908910448008,-1.5116772354592873,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6379447301189437,-0.1160270088085736,0.7637443398618624,-0.7589492792898864,0.5686019231896902,-0.6260733489426076,0.2887936384517745,-0.4651318366213972,-0.05449878717656725,0.6846540503201406,0.23349710521754272,0.26578029983056783,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.12558481504824387,0.3963182332596549,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.08550569302533817,0.48155183727832246,-1.5262734121116543,0.02207950904123836,0.6400546101856917,-0.30351136034775733,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-0.49956914783692297,1.5261023941364737,0.9795269551161735,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6080870964326766,0.49580478280275875,2.182809220653351,-0.5131062681891432,-0.7121075346157516,-0.2459758814362285,2.1933582470593533,-0.022392890639611387,-0.04164679049732686,0.6545966755755275,0.21662105241249677,0.8102640189327915,0.2276616146470019,-1.0384218813719825,-0.4679294353718749,-0.2150959795654243,1.1953787823007707,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,-0.13339385142801938,0.505769149812948,0.11021842164049592,0.3229240020502762,-1.4347514931702774,-0.6673466584003851,0.5758417690110725,1.504960084747107,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,0.9486037930570416,-1.013436397344195,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7175650866156561,-0.4219429046142398,-0.9085011505078903,-0.42329202409011013,1.9560371691455853,-0.5015035906842144,-0.9400281711343097,-0.40338381613420654,-0.0630667849627275,-1.0060732790643485,-1.7410010729728351,1.899231457137239,-0.2078595376618412,0.9783608252374082,3.165597857175218,-0.30786209551959315,-0.6652907818949705,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.914336549973361,0.9833516499652514,1.478910511252754,-0.013646024107346739,1.0155183336904876,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,1.1976393787036077,-0.09089368888593641,-1.013436397344195,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.24783173590698154,-0.3199709393456844,-0.5732458557453505,-0.4497173848673945,-0.7684350339173798,-0.7522401553838006,-0.552745468113103,-0.2183695860143984,-0.05396328731493223,-0.8482720616551295,-0.7453139574751232,1.899231457137239,0.663182766955845,-0.17408643568224363,3.165597857175218,-0.24292581435167498,-0.3570817129791115,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.0015119866501464312,-0.25393786822619285,-0.2367208280065244,-0.0072898219072113765,-0.7063359920645196,-0.6673466584003851,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,0.1401057515458365,0.4812861170010813,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.896710888733259,2.637216053442422,2.182809220653351,0.999288699577322,-1.592595286856993,2.048982357247245,2.1933582470593533,-0.2268207814430933,0.16398515637051927,1.7592051974400602,1.2123081679102088,1.899231457137239,-0.2078595376618412,1.2664726404673212,0.7005617203811547,-0.2355741508577353,0.6702818500737517,-0.04145727007475164,-0.07998605209145758,1.0209692767255902,-0.09794200027488623,1.455402922361874,-0.28306099996038553,-1.130016823362669,0.7504950101469963,1.29375524447873,-0.30351136034775733,1.504960084747107,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,-1.3613906112606873,-0.01695472111401085,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3493209378183613,-0.3199709393456844,-0.3630398358956954,-0.5350140873366925,0.22352187483655722,-0.6260733489426076,-0.5236264678859446,-0.8238961290368996,-0.044859789667136954,-0.7956716558520565,-1.1840913304063183,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.26596772057254914,0.019618260140271692,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12462603536846674,0.6306272961110265,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,0.5758417690110725,0.30777049958772734,-1.11033861054687,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,0.3490351154333424,-0.7838920101812551,-1.013436397344195,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8768057996090809,0.39383281753420335,0.834739369839385,-0.5894090510117795,-0.17551398863708279,-0.4472039524690174,1.3924037470610777,0.17365125675288556,-0.04164679049732686,1.7592051974400602,1.2376222471177776,-1.3676708574761034,0.2276616146470019,1.2664726404673212,-0.030813370103051907,-0.05134972943420207,0.6360363979719896,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,-0.09294729614394671,0.1582435990078091,-0.27587195860905256,0.19083847246728117,0.02207950904123836,0.6400546101856917,0.5758417690110725,1.504960084747107,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-0.7838920101812551,-0.01695472111401085,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8768057996090809,0.18988888699709258,-0.41492764920092823,-0.37392356539082994,-0.9967096363502943,-0.6101028671146085,-0.5673049682266822,-0.6268425616035852,-0.04164679049732686,0.7597974871816734,0.10692670917969799,-1.3676708574761034,1.5342250715735313,-1.0384218813719825,0.2752920562854848,0.19048610879233704,-0.30000595947617464,-0.04145727007475164,-0.07998605209145758,0.373349185902193,0.7654536236095,-0.2014049361277416,-0.7362204173420783,0.19083847246728117,0.7504950101469963,1.29375524447873,0.5758417690110725,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,-0.7838920101812551,-0.01695472111401085,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7374701757398342,-0.4219429046142398,-0.8114556680598763,0.8965577940507897,2.2317454552009233,0.20439170611334653,-0.8963496707935721,0.9621974061786626,-0.04807278883694705,-1.0060732790643485,-1.7578771257778811,-1.3676708574761034,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.6652907818949705,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.914336549973361,0.12479570767578366,-0.7063359920645196,-0.6673466584003851,0.5758417690110725,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.9838077432411001,1.1976393787036077,1.5261023941364737,-1.013436397344195,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
